match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stNoLet,2ndNoLet,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1,Gm2,SetW,Set1,Set2,RevTB,TBrev,rallyCount
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,14,0,0,1,1,40-15,3,1,0,,1,2,DSS,6d,4n,,6d,4n,0,0,6d,4n,0,0,0,0,6d,4n,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,2,0,40-30,0,1,1,0,0,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,15,0,0,1,1,40-30,3,1,0,,1,2,DSS,6b28f3f3f1b2f3f2f2n@,,,6b28f3f3f1b2f3f2f2n@,,0,,6b28f3f3f1b2f3f2f2n@,,1,,1,0,6,,b28f3f3f1b2f3f2f2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f3f3f1b2f3f2f2n,b28f3f3f1b2f3f2f2,bfffbfff,8,2,0,40-40,0,1,1,0,0,0,,,8
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,16,0,0,1,1,40-40,3,1,0,,1,2,DSS,6*,,,6*,,0,,6*,,1,,0,0,6*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,1,1,AD-40,0,1,1,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,17,0,0,1,1,AD-40,3,1,0,,1,2,DSS,5f39b2f2b3f3b3f3b1b2b2f1f2s2b3w@,,,5f39b2f2b3f3b3f3b1b2b2f1f2s2b3w@,,0,,5f39b2f2b3f3b3f3b1b2b2f1f2s2b3w@,,1,,1,0,5,,f39b2f2b3f3b3f3b1b2b2f1f2s2b3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f39b2f2b3f3b3f3b1b2b2f1f2s2b3w,f39b2f2b3f3b3f3b1b2b2f1f2s2b3,fbfbfbfbbbffsb,14,2,0,40-40,0,1,1,0,0,0,,,14
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,18,0,0,1,1,40-40,3,1,0,,1,2,DSS,4n,5b2n@,,4n,5b2n@,0,0,4n,5b2n@,0,1,0,1,4n,5,b2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b2n,b2,b,1,1,1,AD-40,0,1,1,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,19,0,0,1,1,AD-40,3,1,0,,1,2,DSS,4n,6b1n@,,4n,6b1n@,0,0,4n,6b1n@,0,1,0,1,4n,6,b1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b1n,b1,b,1,1,1,GM,1,2,1,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,20,0,0,2,1,0-0,4,1,0,,2,1,HZ,6m17f-3*,,,6m17f-3*,,0,,6m17f-3*,,1,,1,0,6,,m17f-3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,m17f3,m17f3,mf,2,2,1,15-0,0,2,1,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,21,0,0,2,1,15-0,4,1,0,,2,1,HZ,6n,6f28y3*,,6n,6f28y3*,0,0,6n,6f28y3*,0,1,0,1,6n,6,f28y3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f28y3,f28y3,fy,2,2,1,30-0,0,2,1,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,22,0,0,2,1,30-0,4,1,0,,2,1,HZ,4n,6b1d@,,4n,6b1d@,0,0,4n,6b1d@,0,1,0,1,4n,6,b1d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b1d,b1,b,1,2,1,40-0,0,2,1,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,23,0,0,2,1,40-0,4,1,0,,2,1,HZ,6d,5f38*,,6d,5f38*,0,0,6d,5f38*,0,1,0,1,6d,5,f38*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f38,f38,f,1,1,0,40-15,0,2,1,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,24,0,0,2,1,40-15,4,1,0,,2,1,HZ,4f27f3+b3n#,,,4f27f3+b3n#,,0,,4f27f3+b3n#,,1,,1,0,4,,f27f3+b3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f27f3b3n,f27f3b3,ffb,3,2,1,GM,2,2,2,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,25,0,0,2,2,0-0,5,1,0,,1,2,DSS,4d,5b18f2f3b1w@,,4d,5b18f2f3b1w@,0,0,4d,5b18f2f3b1w@,0,1,0,1,4d,5,b18f2f3b1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b18f2f3b1w,b18f2f3b1,bffb,4,2,0,0-15,0,2,2,0,0,0,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,26,0,0,2,2,0-15,5,1,0,,1,2,DSS,6b38b2n@,,,6b38b2n@,,0,,6b38b2n@,,1,,1,0,6,,b38b2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b38b2n,b38b2,bb,2,2,0,0-30,0,2,2,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,27,0,0,2,2,0-30,5,1,0,,1,2,DSS,4s29b3f3b1s1f3*,,,4s29b3f3b1s1f3*,,0,,4s29b3f3b1s1f3*,,1,,1,0,4,,s29b3f3b1s1f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,s29b3f3b1s1f3,s29b3f3b1s1f3,sbfbsf,6,1,1,15-30,0,2,2,0,0,0,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,28,0,0,2,2,15-30,5,1,0,,1,2,DSS,5f39b3f3b3f2f2f1f1s3b3f3b1s3n#,,,5f39b3f3b3f2f2f1f1s3b3f3b1s3n#,,0,,5f39b3f3b3f2f2f1f1s3b3f3b1s3n#,,1,,1,0,5,,f39b3f3b3f2f2f1f1s3b3f3b1s3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f39b3f3b3f2f2f1f1s3b3f3b1s3n,f39b3f3b3f2f2f1f1s3b3f3b1s3,fbfbffffsbfbs,13,1,1,30-30,0,2,2,0,0,0,,,13
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,29,0,0,2,2,30-30,5,1,0,,1,2,DSS,4w,6f18*,,4w,6f18*,0,0,4w,6f18*,0,1,0,1,4w,6,f18*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f18,f18,f,1,2,0,30-40,0,2,2,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,30,0,0,2,2,30-40,5,1,0,,1,2,DSS,6b28f1b2f1b3w@,,,6b28f1b2f1b3w@,,0,,6b28f1b2f1b3w@,,1,,1,0,6,,b28f1b2f1b3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f1b2f1b3w,b28f1b2f1b3,bfbfb,5,1,1,40-40,0,2,2,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,31,0,0,2,2,40-40,5,1,0,,1,2,DSS,4s18f2b3b3u2n@,,,4s18f2b3b3u2n@,,0,,4s18f2b3b3u2n@,,1,,1,0,4,,s18f2b3b3u2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,s18f2b3b3u2n,s18f2b3b3u2,sfbbu,5,1,1,AD-40,0,2,2,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,32,0,0,2,2,AD-40,5,1,0,,1,2,DSS,5f27f3*,,,5f27f3*,,0,,5f27f3*,,1,,1,0,5,,f27f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f27f3,f27f3,ff,2,1,1,GM,1,3,2,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,33,0,0,3,2,0-0,6,1,0,,2,1,HZ,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,1,15-0,0,3,2,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,34,0,0,3,2,15-0,6,1,0,,2,1,HZ,6w,5b29f1*,,6w,5b29f1*,0,0,6w,5b29f1*,0,1,0,1,6w,5,b29f1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f1,b29f1,bf,2,2,1,30-0,0,3,2,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,35,0,0,3,2,30-0,6,1,0,,2,1,HZ,4d,4f28b1*,,4d,4f28b1*,0,0,4d,4f28b1*,0,1,0,1,4d,4,f28b1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f28b1,f28b1,fb,2,2,1,40-0,0,3,2,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,36,0,0,3,2,40-0,6,1,0,,2,1,HZ,4d,4b3d@,,4d,4b3d@,0,0,4d,4b3d@,0,1,0,1,4d,4,b3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b3d,b3,b,1,2,1,GM,2,3,3,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,37,0,0,3,3,0-0,7,1,0,,1,2,DSS,c4d,5f28b3r#,,4d,5f28b3r#,0,0,4d,5f28b3r#,0,1,0,1,4d,5,f28b3r#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f28b3r,f28b3r,fbr,3,1,1,15-0,0,3,3,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,38,0,0,3,3,15-0,7,1,0,,1,2,DSS,5b27u3*,,,5b27u3*,,0,,5b27u3*,,1,,1,0,5,,b27u3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b27u3,b27u3,bu,2,1,1,30-0,0,3,3,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,39,0,0,3,3,30-0,7,1,0,,1,2,DSS,5b1w#,,,5b1w#,,0,,5b1w#,,1,,1,0,5,,b1w#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b1w,b1,b,1,1,1,40-0,0,3,3,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,40,0,0,3,3,40-0,7,1,0,,1,2,DSS,4f37b1n@,,,4f37b1n@,,0,,4f37b1n@,,1,,1,0,4,,f37b1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f37b1n,f37b1,fb,2,2,0,40-15,0,3,3,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,41,0,0,3,3,40-15,7,1,0,,1,2,DSS,4s27r-3f1v1*,,,4s27r-3f1v1*,,0,,4s27r-3f1v1*,,1,,1,0,4,,s27r-3f1v1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,s27r3f1v1,s27r3f1v1,srfv,4,1,1,GM,1,4,3,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,42,0,0,4,3,0-0,8,1,0,,2,1,HZ,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,1,15-0,0,4,3,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,43,0,0,4,3,15-0,8,1,0,,2,1,HZ,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,1,30-0,0,4,3,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,44,0,0,4,3,30-0,8,1,0,,2,1,HZ,6b29l2f1b2f2f3b3f3b1w@,,,6b29l2f1b2f2f3b3f3b1w@,,0,,6b29l2f1b2f2f3b3f3b1w@,,1,,1,0,6,,b29l2f1b2f2f3b3f3b1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b29l2f1b2f2f3b3f3b1w,b29l2f1b2f2f3b3f3b1,blfbffbfb,9,2,1,40-0,0,4,3,0,0,0,,,9
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,45,0,0,4,3,40-0,8,1,0,,2,1,HZ,5b28f3d@,,,5b28f3d@,,0,,5b28f3d@,,1,,1,0,5,,b28f3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f3d,b28f3,bf,2,1,0,40-15,0,4,3,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,46,0,0,4,3,40-15,8,1,0,,2,1,HZ,6w,6f28f3m2d#,,6w,6f28f3m2d#,0,0,6w,6f28f3m2d#,0,1,0,1,6w,6,f28f3m2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f28f3m2d,f28f3m2,ffm,3,2,1,GM,2,4,4,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,47,0,0,4,4,0-0,9,1,0,,1,2,DSS,4b2d#,,,4b2d#,,0,,4b2d#,,1,,1,0,4,,b2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b2d,b2,b,1,1,1,15-0,0,4,4,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,48,0,0,4,4,15-0,9,1,0,,1,2,DSS,5b29f1b2f3*,,,5b29f1b2f3*,,0,,5b29f1b2f3*,,1,,1,0,5,,b29f1b2f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f1b2f3,b29f1b2f3,bfbf,4,1,1,30-0,0,4,4,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,49,0,0,4,4,30-0,9,1,0,,1,2,DSS,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,1,1,40-0,0,4,4,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,50,0,0,4,4,40-0,9,1,0,,1,2,DSS,6b28f2f1d@,,,6b28f2f1d@,,0,,6b28f2f1d@,,1,,1,0,6,,b28f2f1d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f2f1d,b28f2f1,bff,3,1,1,GM,1,5,4,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,51,0,0,5,4,0-0,10,1,0,,2,1,HZ,6b29f3b3f3b3f2f2f3+b1*,,,6b29f3b3f3b3f2f2f3+b1*,,0,,6b29f3b3f3b3f2f2f3+b1*,,1,,1,0,6,,b29f3b3f3b3f2f2f3+b1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f3b3f3b3f2f2f3b1,b29f3b3f3b3f2f2f3b1,bfbfbfffb,9,1,0,0-15,0,5,4,0,0,0,,,10
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,52,0,0,5,4,0-15,10,1,0,,2,1,HZ,4w,5b39f3f3f3b1s2f1b1f3f3b2f2f2b2f1b1f#,,4w,5b39f3f3f3b1s2f1b1f3f3b2f2f2b2f1b1f#,0,0,4w,5b39f3f3f3b1s2f1b1f3f3b2f2f2b2f1b1f#,0,1,0,1,4w,5,b39f3f3f3b1s2f1b1f3f3b2f2f2b2f1b1f#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b39f3f3f3b1s2f1b1f3f3b2f2f2b2f1b1f,b39f3f3f3b1s2f1b1f3f3b2f2f2b2f1b1f,bfffbsfbffbffbfbf,17,2,1,15-15,0,5,4,0,0,0,,,17
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,53,0,0,5,4,15-15,10,1,0,,2,1,HZ,6b19b2s1b1f1n#,,,6b19b2s1b1f1n#,,0,,6b19b2s1b1f1n#,,1,,1,0,6,,b19b2s1b1f1n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b19b2s1b1f1n,b19b2s1b1f1,bbsbf,5,2,1,30-15,0,5,4,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,54,0,0,5,4,30-15,10,1,0,,2,1,HZ,4n,5f28f1f2f3b3n@,,4n,5f28f1f2f3b3n@,0,0,4n,5f28f1f2f3b3n@,0,1,0,1,4n,5,f28f1f2f3b3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28f1f2f3b3n,f28f1f2f3b3,ffffb,5,2,1,40-15,0,5,4,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,55,0,0,5,4,40-15,10,1,0,,2,1,HZ,6d,6b#,,6d,6b#,0,0,6d,6b#,0,1,0,1,6d,6,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,2,1,GM,2,5,5,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,56,0,0,5,5,0-0,11,1,0,,1,2,DSS,6d,5f1n@,,6d,5f1n@,0,0,6d,5f1n@,0,1,0,1,6d,5,f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f1n,f1,f,1,1,1,15-0,0,5,5,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,57,0,0,5,5,15-0,11,1,0,,1,2,DSS,4n,5f38b3f3b1n@,,4n,5f38b3f3b1n@,0,0,4n,5f38b3f3b1n@,0,1,0,1,4n,5,f38b3f3b1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f38b3f3b1n,f38b3f3b1,fbfb,4,2,0,15-15,0,5,5,0,0,0,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,58,0,0,5,5,15-15,11,1,0,,1,2,DSS,4n,5n,,4n,5n,0,0,4n,5n,0,0,0,0,4n,5n,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,2,0,15-30,0,5,5,0,0,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,59,0,0,5,5,15-30,11,1,0,,1,2,DSS,6b38f3f2b2f2f1s2f1b2b2b3b3f1+l2o1*,,,6b38f3f2b2f2f1s2f1b2b2b3b3f1+l2o1*,,0,,6b38f3f2b2f2f1s2f1b2b2b3b3f1+l2o1*,,1,,1,0,6,,b38f3f2b2f2f1s2f1b2b2b3b3f1+l2o1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b38f3f2b2f2f1s2f1b2b2b3b3f1l2o1,b38f3f2b2f2f1s2f1b2b2b3b3f1l2o1,bffbffsfbbbbflo,15,2,0,15-40,0,5,5,0,0,0,,,16
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,60,0,0,5,5,15-40,11,1,0,,1,2,DSS,4w,4b29f2b2b1b1f2f2f2b1f1s3w#,,4w,4b29f2b2b1b1f2f2f2b1f1s3w#,0,0,4w,4b29f2b2b1b1f2f2f2b1f1s3w#,0,1,0,1,4w,4,b29f2b2b1b1f2f2f2b1f1s3w#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b29f2b2b1b1f2f2f2b1f1s3w,b29f2b2b1b1f2f2f2b1f1s3,bfbbbfffbfs,11,1,1,30-40,0,5,5,0,0,0,,,11
